,similarity
6578,[[0.75589256]]
6579,[[0.84090853]]
6580,[[0.84432088]]
6581,[[0.69172088]]
6582,[[0.89502798]]
6583,[[0.84098263]]
6584,[[0.78017148]]
6585,[[0.84653298]]
6586,[[0.80934786]]
6587,[[0.80286518]]
6588,[[0.55756215]]
6589,[[0.48902696]]
6590,[[0.15425503]]
6591,[[0.68154525]]
6592,[[0.79454191]]
6593,[[0.68985053]]
6594,[[0.75435669]]
6595,[[0.89101573]]
6596,[[0.70720845]]
6597,[[0.64388169]]
6598,[[0.60727241]]
6599,[[0.25301908]]
6600,[[0.65634237]]
6601,[[0.77653]]
6602,[[0.7327141]]
6603,[[0.81438537]]
6604,[[-0.20660736]]
6605,[[0.83250344]]
6606,[[0.37096835]]
6607,[[0.76270814]]
6608,[[0.55507332]]
6609,[[0.36476418]]
6610,[[0.84474937]]
6611,[[0.64733118]]
6612,[[0.91175429]]
6613,[[0.78164465]]
6614,[[0.79361231]]
6615,[[0.85857106]]
6616,[[0.74467486]]
6617,[[0.82900002]]
6618,[[0.83068948]]
6619,[[0.66688834]]
6620,[[0.52808681]]
6621,[[0.727951]]
6622,[[0.87337588]]
6623,[[0.80060281]]
6624,[[0.77537633]]
6625,[[0.87287323]]
6626,[[0.58417498]]
6627,[[0.5257464]]
6628,[[0.87302497]]
6629,[[0.82669777]]
6630,[[0.78277067]]
6631,[[0.73236507]]
6632,[[0.5074518]]
6633,[[0.71011855]]
6634,[[0.86242453]]
6635,[[0.87923429]]
6636,[[0.52078938]]
6637,[[0.75493709]]
6638,[[0.69330656]]
6639,[[0.48925563]]
6640,[[0.85047526]]
6641,[[0.75946511]]
6642,[[0.5785481]]
6643,[[0.66010309]]
6644,[[0.7265569]]
6645,[[0.87892437]]
6646,[[0.54695515]]
6647,[[0.72876585]]
6648,[[0.75897479]]
6649,[[0.76835499]]
6650,[[0.66215624]]
6651,[[0.76160653]]
6652,[[0.84734727]]
6653,[[0.84078792]]
6654,[[0.77789569]]
6655,[[0.76951883]]
6656,[[0.85251149]]
6657,[[0.80402385]]
6658,[[0.91826094]]
6659,[[0.89691245]]
6660,[[0.79033537]]
6661,[[0.54899398]]
6662,[[0.68261043]]
6663,[[0.62538947]]
6664,[[0.41638286]]
6665,[[0.66319866]]
6666,[[0.66271975]]
6667,[[0.66317174]]
6668,[[0.79440618]]
6669,[[0.82691657]]
6670,[[0.8260242]]
6671,[[0.50524499]]
6672,[[0.83595986]]
6673,[[0.87320315]]
6674,[[0.42939515]]
6675,[[0.86160188]]
6676,[[0.41103524]]
6677,[[0.57116377]]
6678,[[0.7607237]]
6679,[[0.82200513]]
6680,[[0.83334181]]
6681,[[0.70753325]]
6682,[[0.73237036]]
6683,[[0.59538631]]
6684,[[0.83137997]]
6685,[[0.7098994]]
6686,[[0.60280321]]
6687,[[0.7289648]]
6688,[[0.73947985]]
6689,[[0.49028285]]
6690,[[0.77219259]]
6691,[[0.64649265]]
6692,[[0.76593847]]
6693,[[0.80152324]]
6694,[[0.76213335]]
6695,[[0.62489041]]
6696,[[0.45512067]]
6697,[[0.70504333]]
6698,[[0.68307026]]
6699,[[0.52469993]]
6700,[[0.8253264]]
6701,[[0.83845258]]
6702,[[0.29669033]]
6703,[[0.7729415]]
6704,[[0.45177562]]
6705,[[0.49994693]]
6706,[[0.50579474]]
6707,[[0.92367657]]
6708,[[0.69089687]]
6709,[[0.58426754]]
6710,[[0.7878417]]
6711,[[0.6687197]]
6712,[[0.27311951]]
6713,[[0.87671259]]
6714,[[0.79563224]]
6715,[[0.06806569]]
6716,[[0.72813409]]
6717,[[0.85042643]]
6718,[[0.70002425]]
6719,[[0.67299815]]
6720,[[0.87790813]]
6721,[[0.52854447]]
6722,[[0.90292788]]
6723,[[0.71964821]]
6724,[[0.53345487]]
6725,[[0.91153299]]
6726,[[0.81943335]]
6727,[[0.51034673]]
6728,[[0.85857625]]
6729,[[0.84561028]]
6730,[[0.62691275]]
6731,[[0.78625034]]
6732,[[0.1492803]]
6733,[[0.65538491]]
6734,[[0.60671584]]
6735,[[0.81681825]]
6736,[[0.48639969]]
6737,[[0.57978918]]
6738,[[0.72244222]]
6739,[[0.67481519]]
6740,[[0.8867523]]
6741,[[0.73042549]]
6742,[[0.55796075]]
6743,[[0.67120048]]
6744,[[0.69920476]]
6745,[[0.6642273]]
6746,[[0.68692046]]
6747,[[0.65446537]]
6748,[[0.72939642]]
6749,[[0.31508545]]
6750,[[0.50155814]]
6751,[[0.87255498]]
6752,[[0.74757161]]
6753,[[0.7748152]]
6754,[[0.84293571]]
6755,[[0.79618497]]
6756,[[0.57278564]]
6757,[[0.63813886]]
6758,[[0.43580618]]
6759,[[0.66984439]]
6760,[[0.50279451]]
6761,[[0.75623299]]
6762,[[0.87586209]]
6763,[[0.89240545]]
6764,[[0.64680802]]
6765,[[0.54684878]]
6766,[[0.87108324]]
6767,[[0.83929974]]
6768,[[0.84497813]]
6769,[[0.88894671]]
6770,[[0.29666923]]
6771,[[0.45011332]]
6772,[[0.69566526]]
6773,[[0.61315054]]
6774,[[0.68163608]]
6775,[[0.86972235]]
6776,[[0.56591008]]
6777,[[0.46997218]]
6778,[[0.79598616]]
6779,[[0.77272157]]
6780,[[0.8338831]]
6781,[[0.74993485]]
6782,[[0.92143094]]
6783,[[0.70967713]]
6784,[[0.52186793]]
6785,[[0.67219513]]
6786,[[0.56038484]]
6787,[[0.62361225]]
6788,[[0.8835213]]
6789,[[0.51239762]]
6790,[[0.74946841]]
6791,[[0.73308226]]
6792,[[0.5954387]]
6793,[[0.67639684]]
6794,[[0.61001418]]
6795,[[0.31001656]]
6796,[[0.7334059]]
6797,[[0.7174011]]
6798,[[0.7337824]]
6799,[[0.65864622]]
6800,[[0.40740358]]
6801,[[0.86017884]]
6802,[[0.57568328]]
6803,[[0.57650207]]
6804,[[0.6414092]]
6805,[[0.90819199]]
6806,[[0.47144746]]
6807,[[0.66141268]]
6808,[[0.72931219]]
6809,[[0.6055278]]
6810,[[0.08082944]]
6811,[[0.3256734]]
6812,[[0.79173581]]
6813,[[0.66138526]]
6814,[[0.90965184]]
6815,[[0.76138531]]
6816,[[0.05099192]]
6817,[[0.78543791]]
6818,[[0.48246071]]
6819,[[0.72142618]]
6820,[[0.86312395]]
6821,[[0.43378357]]
6822,[[0.72489107]]
6823,[[0.6274457]]
6824,[[0.77852352]]
6825,[[0.67159976]]
6826,[[0.66424456]]
6827,[[0.68831631]]
6828,[[0.59078734]]
6829,[[0.8948795]]
6830,[[0.75312191]]
6831,[[0.61656759]]
6832,[[0.72896714]]
6833,[[0.73063593]]
6834,[[0.73736423]]
6835,[[0.88635121]]
6836,[[0.71166548]]
6837,[[0.5915867]]
6838,[[0.63831952]]
6839,[[0.86629869]]
6840,[[0.72450194]]
6841,[[0.60299323]]
6842,[[0.46947682]]
6843,[[0.82459745]]
6844,[[0.50023267]]
6845,[[0.84763549]]
6846,[[0.66216561]]
6847,[[0.51807102]]
6848,[[0.52774671]]
6849,[[0.901]]
6850,[[0.74247669]]
6851,[[0.76916355]]
6852,[[0.85984484]]
6853,[[-0.15084814]]
6854,[[0.47500472]]
6855,[[0.68710625]]
6856,[[0.90431167]]
6857,[[0.46561313]]
6858,[[0.79649369]]
6859,[[0.64614392]]
6860,[[0.57623976]]
6861,[[0.75886735]]
6862,[[0.84257158]]
6863,[[0.70736291]]
6864,[[0.80141678]]
6865,0
6866,[[0.74797065]]
6867,[[0.89782545]]
6868,[[0.68992132]]
6869,[[0.63742394]]
6870,[[0.83988281]]
6871,[[0.85200211]]
6872,[[0.83002283]]
6873,[[0.34849867]]
6874,[[0.85422017]]
6875,[[0.62770154]]
6876,[[0.83864429]]
6877,[[0.72499922]]
6878,[[0.71759474]]
6879,[[0.73557832]]
6880,[[0.53320542]]
6881,[[0.90818091]]
6882,[[0.77551201]]
6883,[[0.81097457]]
6884,[[0.8481004]]
6885,[[0.83575951]]
6886,[[0.74006829]]
6887,[[0.58855181]]
6888,[[0.37406979]]
6889,[[0.80517061]]
6890,[[0.58354214]]
6891,[[0.76693132]]
6892,[[0.43103962]]
6893,[[0.79998987]]
6894,[[0.77231678]]
6895,[[0.57519908]]
6896,[[0.85452577]]
6897,[[0.84462198]]
6898,[[0.38202481]]
6899,[[0.69262522]]
6900,[[0.55181047]]
6901,[[0.75143591]]
6902,[[0.72411351]]
6903,[[0.46556501]]
6904,[[0.45810877]]
6905,[[0.69505387]]
6906,[[0.69198588]]
6907,[[0.68472494]]
6908,[[0.75782282]]
6909,[[0.83229324]]
6910,[[0.22090882]]
6911,[[0.5807606]]
6912,[[0.87131274]]
6913,[[0.48866338]]
6914,[[0.77077617]]
6915,[[0.5811705]]
6916,[[0.60481456]]
6917,[[0.74653274]]
6918,[[0.49924439]]
6919,[[0.68888927]]
6920,[[0.78265268]]
6921,[[0.72980726]]
6922,[[0.72534935]]
6923,[[0.83833754]]
6924,[[0.9035067]]
6925,[[0.81579693]]
6926,[[0.12800537]]
6927,[[0.78328975]]
6928,[[0.57908654]]
6929,[[0.66632956]]
6930,[[0.69243682]]
6931,[[0.4473859]]
6932,[[0.92864888]]
6933,[[0.84174176]]
6934,[[0.80270567]]
6935,[[0.67633747]]
6936,[[0.69800778]]
6937,[[0.64688136]]
6938,[[0.61000383]]
6939,[[0.79587065]]
6940,[[0.81603349]]
6941,[[0.88135744]]
6942,[[0.89137509]]
6943,[[0.89876419]]
6944,[[0.38674832]]
6945,[[0.49920117]]
6946,[[0.1516602]]
6947,[[0.84516658]]
6948,[[0.72510199]]
6949,[[0.79674478]]
6950,[[0.69695921]]
6951,[[0.53160834]]
6952,[[0.70855349]]
6953,[[0.57958597]]
6954,[[0.57744791]]
6955,[[0.61672018]]
6956,[[0.82142903]]
6957,[[0.54569342]]
6958,[[0.3281095]]
6959,[[0.85538141]]
6960,[[0.61553075]]
6961,[[0.74529789]]
6962,[[0.87519479]]
6963,[[0.56382211]]
6964,[[0.73526219]]
6965,[[0.62210346]]
6966,[[0.73871237]]
6967,[[0.8234091]]
6968,[[0.7719799]]
6969,[[0.84205397]]
6970,[[0.63338924]]
6971,[[0.79866535]]
6972,[[0.61357427]]
6973,[[0.88522964]]
6974,[[0.80500634]]
6975,[[0.92955071]]
6976,[[0.8740758]]
6977,[[0.79816463]]
6978,0
6979,[[0.80289843]]
6980,[[0.56033887]]
6981,[[0.84936337]]
6982,[[0.69040863]]
6983,[[0.90168938]]
6984,[[0.61683771]]
6985,[[0.77308035]]
6986,[[0.83821156]]
6987,[[0.61137729]]
6988,[[0.17410814]]
6989,[[0.62094855]]
6990,[[0.76971719]]
6991,[[0.91007182]]
6992,[[0.76359089]]
6993,[[0.79088078]]
6994,[[0.60837061]]
6995,[[0.25785852]]
6996,[[0.8952666]]
6997,[[0.90260029]]
6998,[[0.62782901]]
6999,[[0.47256637]]
7000,[[0.51380394]]
7001,[[0.73491301]]
7002,[[0.49279816]]
7003,[[0.77028982]]
7004,[[0.36010482]]
7005,[[0.78514818]]
7006,[[0.94525472]]
7007,[[0.47908824]]
7008,[[0.67815239]]
7009,[[0.74272445]]
7010,[[0.76174753]]
7011,[[0.47573832]]
7012,[[0.70685471]]
7013,[[0.77585853]]
7014,[[0.84621669]]
7015,[[0.83687143]]
7016,[[0.87148911]]
7017,[[0.81283427]]
7018,[[0.24630454]]
7019,[[0.87230806]]
7020,[[0.60628847]]
7021,[[0.62458867]]
7022,[[0.59327674]]
7023,[[0.71959791]]
7024,[[0.62388854]]
7025,[[0.5898545]]
7026,[[0.7526798]]
7027,[[0.73819936]]
7028,[[0.60155511]]
7029,[[0.34770276]]
7030,[[0.85268204]]
7031,0
7032,[[0.1242841]]
7033,[[0.73007212]]
7034,[[0.71418921]]
7035,[[0.71603947]]
7036,[[0.63345771]]
7037,[[0.55086653]]
7038,[[0.55859004]]
7039,[[0.73556644]]
7040,[[0.47198781]]
7041,[[0.82056292]]
7042,[[0.82697286]]
7043,[[0.8295145]]
7044,[[0.86220834]]
7045,[[0.89051145]]
7046,[[0.77574059]]
7047,[[0.41109738]]
7048,[[0.80131676]]
7049,[[0.43988991]]
7050,[[0.75706461]]
7051,[[0.75594521]]
7052,[[0.7838946]]
7053,[[0.61894033]]
7054,[[0.82772261]]
7055,[[0.76045248]]
7056,[[0.77210149]]
7057,[[0.82352741]]
7058,[[0.93087428]]
7059,[[0.72126098]]
7060,[[0.78848036]]
7061,[[0.29906619]]
7062,[[0.85764235]]
7063,[[0.65509079]]
7064,[[0.78266648]]
7065,[[0.35420913]]
7066,[[0.90430177]]
7067,[[0.86309724]]
7068,[[0.64911721]]
7069,[[0.81968181]]
7070,[[0.76585954]]
7071,[[0.83709751]]
7072,[[0.6499293]]
7073,[[0.7768341]]
7074,[[0.77039593]]
7075,[[0.46679408]]
7076,[[0.80936842]]
7077,[[0.8367933]]
7078,[[0.70216321]]
7079,[[0.82382198]]
7080,[[0.77259131]]
7081,[[0.8434121]]
7082,[[0.56913335]]
7083,[[0.8031163]]
7084,[[0.9479553]]
7085,[[0.80843277]]
7086,[[0.76489311]]
7087,[[0.86555773]]
7088,[[0.81984507]]
7089,[[0.70692053]]
7090,[[0.59979449]]
7091,[[0.68589451]]
7092,[[0.60341496]]
7093,[[0.84277953]]
7094,[[0.62006782]]
7095,[[0.89253815]]
7096,[[0.83647731]]
7097,[[0.41624217]]
7098,[[0.74486425]]
7099,[[0.72627051]]
7100,[[0.85721583]]
7101,[[0.89781672]]
7102,[[0.76475255]]
7103,[[0.21748917]]
7104,[[0.30007289]]
7105,[[0.80989245]]
7106,[[0.74371321]]
7107,[[0.55913928]]
7108,[[0.83319846]]
7109,[[0.49402889]]
7110,[[0.41772745]]
7111,[[0.70845125]]
7112,[[0.76441095]]
7113,[[0.63517999]]
7114,[[0.90311971]]
7115,[[0.6764112]]
7116,[[0.38902194]]
7117,[[0.80471302]]
7118,[[0.83754376]]
7119,[[0.74627231]]
7120,[[0.59335533]]
7121,[[0.19282715]]
7122,[[0.73522809]]
7123,[[0.63290549]]
7124,[[0.76527712]]
7125,[[0.7698373]]
7126,[[0.59150579]]
7127,[[0.57256103]]
7128,[[0.68423343]]
7129,[[0.84823803]]
7130,[[0.74748031]]
7131,[[0.44133793]]
7132,[[0.49757365]]
7133,[[0.80332421]]
7134,[[0.60081708]]
7135,[[0.51191466]]
7136,[[0.26087617]]
7137,[[0.3239324]]
7138,[[0.32903763]]
7139,[[0.6609288]]
7140,[[0.71035274]]
7141,[[0.33999253]]
7142,[[0.74870757]]
7143,[[-0.21656001]]
7144,[[0.79834903]]
7145,[[0.81180827]]
7146,[[0.51339752]]
7147,[[0.72305784]]
7148,[[0.80964102]]
7149,[[0.81807221]]
7150,[[0.85737466]]
7151,[[0.71533624]]
7152,[[0.79545758]]
7153,[[0.5974637]]
7154,[[0.82778195]]
7155,[[0.77871552]]
7156,[[0.77384017]]
7157,[[0.4217118]]
7158,0
7159,[[0.82152004]]
7160,[[0.4001035]]
7161,[[0.71870719]]
7162,[[0.70252874]]
7163,[[0.85852702]]
7164,[[0.61624283]]
7165,[[0.78033739]]
7166,[[0.54309138]]
7167,[[0.84236197]]
7168,[[0.85472176]]
7169,[[0.56121189]]
7170,[[0.67350514]]
7171,[[0.55616473]]
7172,[[0.75463351]]
7173,[[0.59093736]]
7174,[[0.83058172]]
7175,[[0.84771198]]
7176,[[0.42792417]]
7177,[[0.7218681]]
7178,[[0.63778867]]
7179,[[0.25810098]]
7180,[[0.66238681]]
7181,[[0.68911096]]
7182,[[0.56915631]]
7183,[[0.90943901]]
7184,[[0.84208782]]
7185,[[0.8142734]]
7186,[[0.69535452]]
7187,[[0.83791741]]
7188,[[0.43980028]]
7189,[[0.69561286]]
7190,[[0.82979456]]
7191,[[0.65432948]]
7192,[[0.82197627]]
7193,[[0.81040885]]
7194,[[0.60619861]]
7195,[[0.64459298]]
7196,[[0.80644148]]
7197,[[0.69739826]]
7198,[[0.82978532]]
7199,[[0.42834959]]
7200,[[0.76939182]]
7201,[[0.54576102]]
7202,[[0.26222432]]
7203,[[0.3098466]]
7204,[[0.79059277]]
7205,[[0.92047803]]
7206,[[0.6560033]]
7207,[[0.29350421]]
7208,[[0.61731964]]
7209,[[0.86572841]]
7210,[[0.76633367]]
7211,[[0.17065566]]
7212,[[0.64087545]]
7213,[[0.46464238]]
7214,[[0.85296514]]
7215,[[0.57873537]]
7216,[[0.38711358]]
7217,[[0.68043993]]
7218,[[0.81046303]]
7219,[[0.57642119]]
7220,[[0.59564001]]
7221,[[0.11287556]]
7222,[[0.49806626]]
7223,[[0.62962588]]
7224,[[0.83031603]]
7225,[[0.85474895]]
7226,[[0.46891903]]
7227,[[0.72646955]]
7228,[[0.71336845]]
7229,[[0.84978339]]
7230,[[0.72192042]]
7231,[[0.78718016]]
7232,[[0.6608637]]
7233,[[0.57537715]]
7234,[[0.88662127]]
7235,[[0.55625274]]
7236,[[0.85130277]]
7237,[[0.24216305]]
7238,[[0.86883714]]
7239,[[0.85979495]]
7240,[[0.91373145]]
7241,[[0.75976616]]
7242,[[0.78890817]]
7243,[[0.59015714]]
7244,[[0.74644548]]
7245,[[0.73214742]]
7246,[[0.59619222]]
7247,[[0.43883962]]
7248,[[0.66732673]]
7249,[[0.76153773]]
7250,[[0.6541459]]
7251,[[0.88273484]]
7252,[[0.85097704]]
7253,[[0.38233734]]
7254,[[0.92331092]]
7255,[[0.86747723]]
7256,[[0.57402925]]
7257,[[0.77828646]]
7258,[[0.93122293]]
7259,[[0.71386805]]
7260,[[0.46296672]]
7261,[[0.80181859]]
7262,[[0.38839114]]
7263,[[0.74450936]]
7264,[[0.89614469]]
7265,[[0.59855783]]
7266,[[0.56949493]]
7267,[[0.78388064]]
7268,0
7269,[[0.59514148]]
7270,[[0.78486811]]
7271,[[0.79999807]]
7272,[[0.76954925]]
7273,[[0.87709727]]
7274,[[0.63506517]]
7275,[[0.63846849]]
7276,[[0.36643079]]
7277,[[0.8190872]]
7278,[[0.6955708]]
7279,[[0.63966275]]
7280,[[0.81734703]]
7281,[[0.63940033]]
7282,[[0.55485357]]
7283,[[0.73249302]]
7284,[[0.82353836]]
7285,[[0.76500429]]
7286,[[0.86164822]]
7287,[[0.59759711]]
7288,[[0.51222774]]
7289,[[0.77591798]]
7290,[[0.60654589]]
7291,[[0.79611586]]
7292,[[0.76882132]]
7293,[[0.74373852]]
7294,[[0.7756922]]
7295,[[0.76504592]]
7296,[[0.70449503]]
7297,[[0.76548078]]
7298,[[0.68389951]]
7299,[[0.38905219]]
7300,[[0.70454641]]
7301,[[0.63437889]]
7302,[[0.79412995]]
7303,[[0.80658554]]
7304,[[0.21128615]]
7305,[[0.87687708]]
7306,[[0.59750324]]
7307,[[0.57329511]]
7308,[[0.77574059]]
7309,[[0.774027]]
7310,[[0.5126572]]
7311,0
7312,[[0.65374086]]
7313,[[0.55651188]]
7314,[[0.76509202]]
7315,[[0.37804657]]
7316,[[0.62053835]]
7317,[[0.77325726]]
7318,[[0.70074117]]
7319,[[0.59757341]]
7320,[[0.81332127]]
7321,[[0.85119315]]
7322,[[0.7434663]]
7323,[[0.83472677]]
7324,[[0.40820353]]
7325,[[0.76158003]]
7326,[[0.88445368]]
7327,[[0.55476537]]
7328,[[0.75282024]]
7329,[[0.87626239]]
7330,[[0.59479451]]
7331,[[0.24147037]]
7332,[[0.65366063]]
7333,[[0.67863317]]
7334,[[0.84019234]]
7335,[[0.7524683]]
7336,[[0.81576939]]
7337,[[0.53543064]]
7338,[[0.63405655]]
7339,[[0.79542467]]
7340,[[0.69764697]]
7341,[[0.48605314]]
7342,[[0.825056]]
7343,[[0.88717029]]
7344,[[0.73622426]]
7345,[[0.70329112]]
7346,[[0.6665658]]
7347,[[0.76769934]]
7348,[[0.72001424]]
7349,[[0.67239018]]
7350,[[0.72300684]]
7351,[[0.80892692]]
7352,[[0.86839771]]
7353,[[0.57283399]]
7354,[[0.76116228]]
7355,[[0.78878801]]
7356,[[0.43158195]]
7357,[[0.45455439]]
7358,[[0.85491238]]
7359,[[0.82373408]]
7360,[[0.86866604]]
7361,[[0.87584747]]
7362,[[0.70691366]]
7363,[[0.86038678]]
7364,[[0.80119684]]
7365,[[0.77742286]]
7366,0
7367,[[0.85412251]]
7368,[[0.73430567]]
7369,[[0.59470893]]
7370,[[0.61598291]]
7371,[[0.47794418]]
7372,[[0.84167123]]
7373,[[0.70919985]]
7374,[[0.59848781]]
7375,[[0.67993801]]
7376,[[0.64315611]]
7377,[[0.90124026]]
7378,[[0.76501434]]
7379,[[0.66156012]]
7380,[[0.87396907]]
7381,[[0.72085892]]
7382,[[0.8595177]]
7383,[[0.65147257]]
7384,[[0.86288862]]
7385,[[0.74565644]]
7386,[[0.83507584]]
7387,[[0.55225944]]
7388,[[0.83714893]]
7389,[[0.42000574]]
7390,[[0.75312894]]
7391,[[0.78480835]]
7392,[[0.81937499]]
7393,[[0.66684078]]
7394,[[0.83424946]]
7395,[[0.62988075]]
7396,[[0.8174425]]
7397,[[0.48251739]]
7398,[[0.49727968]]
7399,[[0.3296283]]
7400,[[0.80560588]]
7401,[[0.68130321]]
7402,[[0.85444101]]
7403,[[0.67218941]]
7404,[[0.81694655]]
7405,[[0.65333782]]
7406,[[0.76509684]]
7407,[[0.60583269]]
7408,[[0.70798467]]
7409,[[0.7175656]]
7410,[[0.7054794]]
7411,[[0.7015652]]
7412,[[0.79306387]]
7413,[[0.02126346]]
7414,[[0.79961793]]
7415,[[0.7914499]]
7416,[[0.77473609]]
7417,[[0.73333312]]
7418,[[0.69181067]]
7419,[[0.12143827]]
7420,[[0.65986958]]
7421,[[0.89541301]]
7422,[[0.88503163]]
7423,[[0.83494387]]
7424,[[0.83903904]]
7425,[[0.8094283]]
7426,[[0.8427542]]
7427,[[0.78399353]]
7428,[[0.53808711]]
7429,[[0.30412944]]
7430,[[0.59507575]]
7431,[[0.6560567]]
7432,[[0.61727987]]
7433,[[0.02760966]]
7434,[[0.62794618]]
7435,[[0.89396176]]
7436,[[0.78230334]]
7437,[[0.43503329]]
7438,[[0.716082]]
7439,[[0.68415188]]
7440,[[0.91469975]]
7441,[[0.67082134]]
7442,[[0.70360225]]
7443,[[0.48550797]]
7444,[[0.80089365]]
7445,[[0.8130866]]
7446,[[0.70801129]]
7447,[[0.60000046]]
7448,[[0.70230074]]
7449,[[0.6313704]]
7450,[[0.75850285]]
7451,[[0.80281461]]
7452,[[0.5414611]]
7453,[[0.84974932]]
7454,[[0.72436252]]
7455,[[0.54932457]]
7456,[[0.867149]]
7457,[[0.55660161]]
7458,[[0.67413777]]
7459,[[0.54131589]]
7460,[[0.71991677]]
7461,[[0.61119005]]
7462,[[0.67398931]]
7463,[[0.6915291]]
7464,[[0.77184534]]
7465,[[0.56935439]]
7466,[[0.44935762]]
7467,[[0.61114376]]
7468,[[0.82107065]]
7469,[[0.71515413]]
7470,[[0.6321185]]
7471,[[0.62691953]]
7472,[[0.56978966]]
7473,[[0.77591951]]
7474,[[0.19838947]]
7475,[[0.71628]]
7476,[[0.77931383]]
7477,[[0.7612905]]
7478,[[0.78430104]]
7479,[[0.776995]]
7480,[[0.81238401]]
7481,[[0.44105523]]
7482,[[0.64472147]]
7483,[[0.26172905]]
7484,[[0.85416524]]
7485,[[0.5890663]]
7486,[[0.59870962]]
7487,[[0.80268084]]
7488,[[0.87394255]]
7489,[[0.31130398]]
7490,[[0.61148858]]
7491,[[0.76399301]]
7492,[[0.72006387]]
7493,[[0.73428084]]
7494,[[0.68912808]]
7495,[[0.80225573]]
7496,[[0.5032038]]
7497,[[0.6087868]]
7498,[[0.83295413]]
7499,[[0.79266993]]
7500,[[0.60467124]]
7501,[[0.85858718]]
7502,[[0.80095719]]
7503,[[0.85389313]]
7504,[[0.70189537]]
7505,[[0.81793061]]
7506,[[0.67723247]]
7507,[[0.4428787]]
7508,[[0.73414105]]
7509,[[0.73956317]]
7510,[[0.80452983]]
7511,[[0.72996116]]
7512,[[0.76591119]]
7513,[[0.75012887]]
7514,[[0.79122634]]
7515,[[0.67685435]]
7516,[[0.88298192]]
7517,[[0.58446561]]
7518,[[0.86179738]]
7519,[[0.5304688]]
7520,[[0.78145911]]
7521,[[0.66103195]]
7522,[[0.57737243]]
7523,[[0.60560925]]
7524,[[0.76615808]]
7525,[[0.7940752]]
7526,[[0.77788465]]
7527,[[0.51193345]]
7528,[[0.7717573]]
7529,[[0.86735456]]
7530,[[0.8541207]]
7531,[[0.80674322]]
7532,[[0.82381762]]
7533,[[0.76706533]]
7534,[[0.72291721]]
7535,[[0.72057443]]
7536,[[0.694574]]
7537,[[0.498442]]
7538,[[0.82642799]]
7539,[[0.18820145]]
7540,[[0.86027202]]
7541,[[0.7361599]]
7542,[[0.81946713]]
7543,[[0.69467741]]
7544,[[0.90555283]]
7545,[[0.60197203]]
7546,[[0.79652581]]
7547,[[0.67577436]]
7548,[[0.84320489]]
7549,[[0.50389248]]
7550,[[0.79743004]]
7551,[[0.82497266]]
7552,[[0.80674716]]
7553,[[0.82597165]]
7554,[[0.72847136]]
7555,[[0.51456017]]
7556,[[0.70924004]]
7557,[[0.61876491]]
7558,[[0.56216104]]
7559,[[0.7294203]]
7560,[[0.55368302]]
7561,[[0.503095]]
7562,[[0.61930633]]
7563,[[0.74127144]]
7564,[[0.49520369]]
7565,[[0.67505186]]
7566,[[0.5700787]]
7567,[[0.80123314]]
7568,[[0.73115596]]
7569,[[0.58089665]]
7570,[[0.73945297]]
7571,[[0.4307495]]
7572,[[0.68978421]]
7573,[[0.73628484]]
7574,[[0.83476898]]
7575,[[0.51088283]]
7576,[[0.76285408]]
7577,[[0.5347059]]
7578,[[0.84481505]]
7579,[[0.78852366]]
7580,[[0.68379749]]
7581,[[0.65834184]]
7582,[[0.71813954]]
7583,[[0.77768518]]
7584,[[0.38311875]]
7585,[[0.73565905]]
7586,[[0.63314148]]
7587,[[0.55397199]]
7588,[[0.76141149]]
7589,[[0.78853133]]
7590,[[0.47016643]]
7591,[[0.62594939]]
7592,[[0.9404473]]
7593,[[0.65029107]]
7594,[[0.57989692]]
7595,[[0.57442991]]
7596,[[0.73438925]]
7597,[[0.75773898]]
7598,[[0.88003603]]
7599,[[0.73271216]]
7600,[[0.78109915]]
7601,[[0.84664353]]
7602,[[0.75615401]]
7603,[[0.80464748]]
7604,[[0.76542514]]
7605,[[0.74061667]]
7606,[[0.76274692]]
7607,[[0.58012872]]
7608,[[0.73294734]]
7609,[[0.75621544]]
7610,[[0.71133672]]
7611,[[0.36955798]]
7612,[[0.52093863]]
7613,[[0.88523518]]
7614,[[0.65179955]]
7615,[[0.72512019]]
7616,[[0.63004063]]
7617,[[0.78415548]]
7618,[[0.7755323]]
7619,[[0.8166095]]
7620,[[0.43516168]]
7621,[[0.38910841]]
7622,[[0.74990602]]
7623,[[0.83891859]]
7624,[[0.87397835]]
7625,[[0.73773624]]
7626,[[0.64919216]]
7627,[[0.72974164]]
7628,[[0.89074661]]
7629,[[0.87717809]]
7630,[[0.87753345]]
7631,[[0.86930112]]
7632,[[0.69042091]]
7633,[[0.85942104]]
7634,[[0.78606124]]
7635,[[0.83171896]]
7636,[[0.61216929]]
7637,[[0.72929913]]
7638,[[0.85170115]]
7639,[[0.7078773]]
7640,[[0.60152178]]
7641,[[0.84816937]]
7642,[[0.66845486]]
7643,[[0.81585393]]
7644,[[0.75188254]]
7645,[[0.75916325]]
7646,[[0.21067677]]
7647,[[0.64840801]]
7648,[[0.45118608]]
7649,[[0.73104468]]
7650,[[0.82140767]]
7651,[[0.80197772]]
7652,[[0.73819355]]
7653,[[0.50816004]]
7654,[[0.90200452]]
7655,[[0.85262525]]
7656,[[0.89211624]]
7657,[[0.56606107]]
7658,[[0.70933405]]
